id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
389965,MA,INDIVIDUAL,8 years,Applebee's,B,MORTGAGE,09-10-2021,15-05-2021,12-03-2021,Fully Paid,12-04-2021,395889,car,B4, 36 months,Not Verified,62851,0.0903,399.6,0.1218,12000,22,14275
495747,VA,INDIVIDUAL,9 years,Albemarle County,B,RENT,10-03-2021,16-05-2021,10-04-2021,Fully Paid,10-05-2021,635072,Debt consolidation,B5, 36 months,Not Verified,42500,0.0556,394.94,0.1136,12000,53,12114
484692,CA,INDIVIDUAL,10+ years,San Diego Unified,D,RENT,10-02-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,617211,small business,D2, 36 months,Not Verified,65000,0.2077,346.47,0.1496,10000,36,12584
737497,NJ,INDIVIDUAL,< 1 year,HRC Partners LLC,E,RENT,11-04-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,934685,Debt consolidation,E4, 60 months,Verified,45000,0.0875,502.56,0.1751,20000,22,28053
404992,NY,INDIVIDUAL,10+ years,national grid,E,MORTGAGE,09-08-2021,16-01-2021,12-09-2021,Fully Paid,12-10-2021,452288,home improvement,E1, 36 months,Verified,82000,0.0897,254.37,0.1635,7200,24,9183
828542,TX,INDIVIDUAL,2 years,DTI Diversitech,A,MORTGAGE,11-07-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,1037580,home improvement,A4, 36 months,Not Verified,100000,0.057,124.41,0.0749,4000,11,4141
620894,MD,INDIVIDUAL,3 years,Penske Truck Leasing,B,RENT,10-11-2021,15-06-2021,15-06-2021,Fully Paid,15-07-2021,795767,credit card,B4, 60 months,Not Verified,40000,0.1416,212.43,0.0999,10000,17,12713
838776,CA,INDIVIDUAL,1 year,,E,RENT,11-08-2021,16-05-2021,13-08-2021,Charged Off,13-09-2021,1048894,Debt consolidation,E2, 36 months,Verified,50000,0.0852,472.53,0.1839,13000,16,13719
454824,TX,INDIVIDUAL,3 years,Blues Management,C,RENT,09-11-2021,16-05-2021,11-07-2021,Fully Paid,11-08-2021,563608,Debt consolidation,C3, 36 months,Not Verified,27600,0.0987,101.91,0.1357,3000,12,3522
864011,NY,INDIVIDUAL,< 1 year,Thomson Reuters,B,RENT,11-09-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,1077213,Debt consolidation,B1, 36 months,Verified,88000,0.1246,451.68,0.0999,14000,35,15037
348670,AZ,INDIVIDUAL,< 1 year,Veterinary Specialty Center of Tucson,A,RENT,08-06-2021,15-03-2021,11-06-2021,Fully Paid,11-07-2021,349940,credit card,A3, 36 months,Not Verified,20800,0.1004,206.83,0.08,7250,8,7445
278075,NY,INDIVIDUAL,4 years,Springs School,B,RENT,08-03-2021,11-03-2021,11-03-2021,Fully Paid,11-04-2021,277896,Debt consolidation,B4, 36 months,Not Verified,30000,0.0,389.41,0.1039,12000,14,14019
645871,CO,INDIVIDUAL,< 1 year,Highland Al-Hujaz Company,C,MORTGAGE,11-01-2021,16-05-2021,12-05-2021,Charged Off,12-06-2021,826393,Debt consolidation,C2, 36 months,Not Verified,132000,0.2088,335.07,0.1261,10000,27,5361
304326,AZ,INDIVIDUAL,1 year,Service First Realty,B,MORTGAGE,08-04-2021,12-05-2021,10-07-2021,Fully Paid,10-08-2021,299515,credit card,B2, 36 months,Not Verified,60000,0.018,318.34,0.0976,9900,14,11153
519900,TX,INDIVIDUAL,10+ years,Xcel Energy,A,OWN,10-05-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,672078,credit card,A3, 60 months,Source Verified,65000,0.1324,149.01,0.0714,7500,34,8940
476126,CA,INDIVIDUAL,< 1 year,,D,OWN,10-02-2021,16-05-2021,11-01-2021,Charged Off,11-02-2021,603023,Debt consolidation,D1, 36 months,Not Verified,20400,0.1929,130.97,0.1459,3800,27,1482
986347,MA,INDIVIDUAL,3 years,Walden Behavioral Care,E,RENT,11-10-2021,16-04-2021,16-05-2021,Current,16-06-2021,1210270,Debt consolidation,E3, 60 months,Verified,41146,0.1557,523.45,0.1942,20000,18,28225
669424,NY,INDIVIDUAL,10+ years,SSA,A,RENT,11-03-2021,16-03-2021,11-12-2021,Fully Paid,11-01-2022,855925,Debt consolidation,A3, 36 months,Verified,75000,0.0301,370.09,0.0692,12000,40,12560
434022,GA,INDIVIDUAL,1 year,Millen United Methodist Church,A,RENT,09-08-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,517488,car,A2, 36 months,Source Verified,8000,0.1515,86.97,0.074,2800,16,3120
1059870,FL,INDIVIDUAL,7 years,Arizona Beverage Llc,C,MORTGAGE,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1291503,Debt consolidation,C1, 36 months,Source Verified,50000,0.0199,305.38,0.1349,9000,15,10993
647211,NJ,INDIVIDUAL,5 years,The Blackstone Group,A,RENT,11-01-2021,16-04-2021,12-08-2021,Fully Paid,12-09-2021,828060,Debt consolidation,A5, 36 months,Verified,190000,0.0892,678.4,0.0691,22000,37,23846
555894,TX,INDIVIDUAL,2 years,Dallas Veterans Affairs Research Corp,C,MORTGAGE,10-07-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,715872,home improvement,C2, 36 months,Source Verified,50000,0.2371,271.91,0.1361,8000,24,9789
870773,FL,INDIVIDUAL,6 years,MetroPCS Inc,E,RENT,11-09-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,1084712,major purchase,E3, 60 months,Verified,92000,0.0033,723.11,0.1879,28000,18,35151
460575,TX,INDIVIDUAL,< 1 year,kool Smiles,A,RENT,09-12-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,575054,wedding,A3, 36 months,Verified,33600,0.2388,168.59,0.0774,5400,9,6069
645367,PA,INDIVIDUAL,5 years,"NGS Associates, Inc.",C,RENT,11-02-2021,16-02-2021,16-02-2021,Fully Paid,16-03-2021,825798,wedding,C5, 60 months,Verified,58000,0.1436,467.13,0.1417,20000,25,28028
536450,CO,INDIVIDUAL,< 1 year,"MapMyFitness, Inc.",C,MORTGAGE,10-07-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,693046,credit card,C5, 36 months,Verified,100000,0.1734,552.46,0.1472,16000,19,19886
380656,CA,INDIVIDUAL,10+ years,US Military,D,RENT,09-02-2021,11-07-2021,11-02-2021,Charged Off,11-03-2021,408316,Debt consolidation,D4, 36 months,Not Verified,72000,0.1987,85.87,0.1505,2475,31,2021
769655,FL,INDIVIDUAL,4 years,CAMERONSEARCH STAFFING,A,MORTGAGE,11-06-2021,15-11-2021,13-08-2021,Fully Paid,13-09-2021,971143,credit card,A3, 36 months,Not Verified,50000,0.1427,71.78,0.0699,2325,7,2562
883183,AZ,INDIVIDUAL,10+ years,ARIZONA WHOLESALE SUPPLY CO,A,MORTGAGE,11-09-2021,15-07-2021,14-10-2021,Fully Paid,14-11-2021,1098438,credit card,A4, 36 months,Not Verified,53000,0.1716,496.74,0.079,15875,36,17882
573221,MA,INDIVIDUAL,10+ years,Jones Lang LaSalle,B,MORTGAGE,10-09-2021,16-02-2021,15-09-2021,Fully Paid,15-10-2021,737303,Debt consolidation,B2, 60 months,Verified,72600,0.097,270.23,0.1075,12500,50,16213
652885,MD,INDIVIDUAL,3 years,Matthews tire co llc.,D,MORTGAGE,11-01-2021,16-01-2021,16-02-2021,Fully Paid,16-03-2021,834973,major purchase,D4, 60 months,Source Verified,52000,0.0023,120.67,0.1565,5000,22,7240
1055653,NY,INDIVIDUAL,2 years,jpc builder,D,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1287217,credit card,D2, 60 months,Source Verified,108000,0.135,494.59,0.1677,20000,18,26196
701338,CA,INDIVIDUAL,3 years,,B,MORTGAGE,11-03-2021,15-07-2021,14-04-2021,Fully Paid,14-05-2021,893114,credit card,B3, 36 months,Verified,75000,0.1248,549.88,0.1037,16950,31,19796
365341,MN,INDIVIDUAL,1 year,U.S. Bank,C,MORTGAGE,08-12-2021,10-04-2021,10-04-2021,Fully Paid,10-05-2021,376323,Debt consolidation,C3, 36 months,Verified,87000,0.0766,668.21,0.1241,20000,36,22708
997343,MD,INDIVIDUAL,8 years,National Cancer Institute,B,MORTGAGE,11-10-2021,16-04-2021,13-04-2021,Fully Paid,13-05-2021,1222446,Debt consolidation,B2, 60 months,Source Verified,102400,0.1126,207.06,0.1065,9600,52,10896
831232,IL,INDIVIDUAL,3 years,Embanet Compass Knowledge Group,C,RENT,11-08-2021,15-11-2021,15-11-2021,Fully Paid,15-12-2021,1040441,small business,C2, 60 months,Verified,50000,0.1944,517.61,0.1349,22500,34,30793
463269,CA,INDIVIDUAL,2 years,University of California San Francisco,B,RENT,09-12-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,579936,other,B2, 36 months,Not Verified,44796,0.1479,329.69,0.1148,10000,9,11250
825876,HI,INDIVIDUAL,9 years,BearCom,B,MORTGAGE,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,1034708,Debt consolidation,B5, 60 months,Not Verified,58000,0.1291,323.59,0.1199,14550,18,18093
851930,CT,INDIVIDUAL,8 years,Comcast Spotlight,A,MORTGAGE,11-08-2021,15-10-2021,14-09-2021,Fully Paid,14-10-2021,1063923,home improvement,A4, 36 months,Not Verified,65000,0.1783,111.97,0.0749,3600,35,4031
741800,SC,INDIVIDUAL,4 years,Marshalls,A,MORTGAGE,11-05-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,939795,car,A3, 36 months,Source Verified,48000,0.0063,154.37,0.0699,5000,22,5557
1012332,CA,INDIVIDUAL,< 1 year,Hathaway Dinwiddie Construction Co,C,RENT,11-12-2021,15-06-2021,15-06-2021,Fully Paid,15-07-2021,1239453,other,C2, 60 months,Verified,121000,0.0199,819.3,0.1427,35000,15,47757
1015016,NJ,INDIVIDUAL,6 years,"ACS, a Xerox Company",C,MORTGAGE,11-11-2021,15-09-2021,13-02-2021,Fully Paid,13-03-2021,1242434,credit card,C3, 36 months,Verified,80000,0.1347,241.46,0.1465,7000,36,8064
988410,NJ,INDIVIDUAL,7 years,Public Service Electric And Gas,C,RENT,11-10-2021,16-04-2021,13-03-2021,Charged Off,13-04-2021,1212639,Debt consolidation,C1, 36 months,Verified,60000,0.2418,363.06,0.1349,10700,31,5826
960817,IL,INDIVIDUAL,2 years,Wolf and Company,B,MORTGAGE,11-10-2021,14-10-2021,14-01-2021,Fully Paid,14-02-2021,1181568,credit card,B5, 36 months,Not Verified,68000,0.1823,402.54,0.1269,12000,31,14307
684264,MO,INDIVIDUAL,< 1 year,TKC Global,E,MORTGAGE,11-02-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,873700,Debt consolidation,E1, 36 months,Source Verified,80000,0.0702,593.97,0.164,16800,13,21383
1036132,CA,INDIVIDUAL,2 years,Print5k,B,RENT,11-11-2021,15-10-2021,14-12-2021,Fully Paid,14-01-2022,1266000,Debt consolidation,B3, 36 months,Source Verified,21000,0.1223,330.76,0.1171,10000,17,11907
784157,VA,INDIVIDUAL,10+ years,Southside Regional Medical Center,E,RENT,11-06-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,987339,Debt consolidation,E5, 60 months,Verified,78000,0.2172,523.81,0.1969,24000,32,26490
485051,CT,INDIVIDUAL,6 years,Glen Gate Company,C,MORTGAGE,10-03-2021,12-04-2021,11-12-2021,Charged Off,11-01-2022,617827,home improvement,C3, 36 months,Not Verified,60000,0.0842,407.09,0.1348,12000,15,8978
761083,GA,INDIVIDUAL,10+ years,Georgia Transmission Corporation,B,MORTGAGE,11-05-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,961475,home improvement,B2, 36 months,Not Verified,98000,0.2034,195.27,0.1059,6000,72,7030
483804,CA,INDIVIDUAL,2 years,Restoration Management Company,C,MORTGAGE,10-02-2021,12-08-2021,12-07-2021,Fully Paid,12-08-2021,615737,other,C1, 36 months,Not Verified,57000,0.0773,201.4,0.1273,6000,22,7192
521681,MI,INDIVIDUAL,1 year,self employed,C,MORTGAGE,10-05-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,674622,other,C2, 36 months,Not Verified,50004,0.0214,50.63,0.1311,1500,13,1760
1042047,CA,INDIVIDUAL,10+ years,Source Interlink,B,RENT,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1272319,credit card,B3, 36 months,Not Verified,52000,0.0711,330.76,0.1171,10000,13,11907
669732,CA,INDIVIDUAL,1 year,Ajilon Professional Staffing,B,RENT,11-02-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,856355,Debt consolidation,B2, 36 months,Source Verified,19200,0.135,129.07,0.1,4000,8,4349
842807,NY,INDIVIDUAL,2 years,walmart distribution,A,MORTGAGE,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,1053506,car,A4, 36 months,Not Verified,36000,0.1883,217.72,0.0749,7000,13,7838
807160,SC,INDIVIDUAL,2 years,First Citizens Bank and Trust Inc,C,MORTGAGE,11-07-2021,14-08-2021,13-04-2021,Fully Paid,13-05-2021,1013678,Debt consolidation,C2, 36 months,Verified,134000,0.187,1017.92,0.1349,30000,23,35356
545110,CA,INDIVIDUAL,< 1 year,Adecco,A,RENT,10-07-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,703089,major purchase,A4, 36 months,Verified,28800,0.025,130.67,0.0751,4200,5,4668
436709,TX,INDIVIDUAL,3 years,IT Consultant,E,RENT,09-08-2021,16-05-2021,12-09-2021,Fully Paid,12-10-2021,523431,credit card,E3, 36 months,Verified,120000,0.1067,356.75,0.1704,10000,11,12843
740421,MD,INDIVIDUAL,1 year,capital one,D,OWN,11-04-2021,16-04-2021,14-05-2021,Fully Paid,14-06-2021,938125,credit card,D3, 36 months,Not Verified,61300,0.2042,318.6,0.1649,9000,18,11469
1025950,CT,INDIVIDUAL,3 years,New York Life Insurance Co,C,MORTGAGE,11-11-2021,14-02-2021,13-11-2021,Charged Off,13-12-2021,1255527,Debt consolidation,C1, 60 months,Verified,90000,0.1905,404.89,0.1349,17600,31,10321
645876,AK,INDIVIDUAL,5 years,ACS,B,MORTGAGE,11-01-2021,14-01-2021,13-06-2021,Fully Paid,13-07-2021,826400,Debt consolidation,B3, 36 months,Source Verified,50400,0.1376,385.07,0.0962,12000,16,13779
705548,KY,INDIVIDUAL,5 years,AK STEEL,A,RENT,11-03-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,897616,Debt consolidation,A4, 36 months,Source Verified,57600,0.1817,263.59,0.0729,8500,23,9489
361107,NJ,INDIVIDUAL,10+ years,Johnson & Johnson,D,RENT,08-11-2021,16-05-2021,11-02-2021,Fully Paid,11-03-2021,369357,credit card,D2, 36 months,Not Verified,110500,0.2403,217.72,0.1367,6400,28,7931
348997,TX,INDIVIDUAL,< 1 year,Nuvell,B,RENT,08-06-2021,09-02-2021,09-02-2021,Fully Paid,09-03-2021,350470,credit card,B4, 36 months,Not Verified,53000,0.2092,243.38,0.1039,7500,19,7975
505437,OR,INDIVIDUAL,10+ years,Registration Control Systems,A,MORTGAGE,10-04-2021,13-04-2021,13-05-2021,Fully Paid,13-06-2021,651273,medical,A4, 36 months,Not Verified,97600,0.1956,451.09,0.0751,14500,22,16240
523196,CA,INDIVIDUAL,5 years,Circle Graphics,D,RENT,10-06-2021,11-12-2021,11-09-2021,Charged Off,11-10-2021,676890,Debt consolidation,D4, 36 months,Not Verified,171000,0.0827,210.8,0.1595,6000,30,2796
1064082,CA,INDIVIDUAL,10+ years,United Airlines,B,RENT,11-12-2021,14-01-2021,13-12-2021,Fully Paid,13-01-2022,1296671,credit card,B1, 36 months,Verified,65000,0.0882,418.93,0.0991,13000,18,14822
601752,MD,INDIVIDUAL,3 years,Baltimore Sun Media Group,A,RENT,10-10-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,772129,Debt consolidation,A5, 60 months,Not Verified,32000,0.1845,27.67,0.0691,1400,10,1660
448835,FL,INDIVIDUAL,1 year,Palm Beach Bagel LLC,B,RENT,09-10-2021,15-10-2021,12-07-2021,Fully Paid,12-08-2021,551037,major purchase,B5, 36 months,Not Verified,52000,0.2172,200.8,0.1253,6000,23,7208
881415,MA,INDIVIDUAL,10+ years,IBM Corporation,C,RENT,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,1096488,Debt consolidation,C1, 60 months,Verified,124704,0.0461,552.12,0.1349,24000,8,30878
435412,AZ,INDIVIDUAL,2 years,Metlife Auto and Home,B,MORTGAGE,09-08-2021,13-07-2021,12-04-2021,Fully Paid,12-05-2021,520255,other,B5, 36 months,Verified,57996,0.1641,83.67,0.1253,2500,31,2999
866216,NV,INDIVIDUAL,10+ years,nevada D.O.T,A,MORTGAGE,11-09-2021,16-05-2021,15-04-2021,Fully Paid,15-05-2021,1079620,car,A5, 60 months,Not Verified,52800,0.2609,61.54,0.0849,3000,15,3630
881875,LA,INDIVIDUAL,10+ years,enipetroleumusa,F,MORTGAGE,11-09-2021,14-06-2021,14-02-2021,Charged Off,14-03-2021,1097026,Debt consolidation,F2, 60 months,Source Verified,109000,0.1857,952.39,0.2128,35000,22,32231
806044,NJ,INDIVIDUAL,10+ years,,B,OWN,11-07-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1012198,home improvement,B3, 36 months,Verified,260000,0.0369,916.56,0.1099,28000,30,32996
510469,TX,INDIVIDUAL,3 years,Dallas ISD,A,OWN,10-05-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,659145,Debt consolidation,A4, 36 months,Not Verified,50600,0.1428,93.33,0.0751,3000,12,3358
592129,LA,INDIVIDUAL,5 years,american sugar refinery,A,MORTGAGE,10-10-2021,15-09-2021,12-05-2021,Fully Paid,12-06-2021,760512,major purchase,A4, 36 months,Verified,75000,0.1507,93.34,0.0751,3000,19,3274
1041523,FL,INDIVIDUAL,10+ years,Walt Disney World,D,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1271754,credit card,D4, 60 months,Verified,43000,0.2727,443.55,0.1758,17625,16,23761
826896,MN,INDIVIDUAL,7 years,harvey  vogel  mfg.,B,MORTGAGE,11-08-2021,16-05-2021,15-03-2021,Fully Paid,15-04-2021,1035808,car,B3, 60 months,Verified,92000,0.2293,208.68,0.1099,9600,30,12270
820491,VA,INDIVIDUAL,10+ years,Hanhol Service Company,C,RENT,11-07-2021,16-05-2021,15-10-2021,Charged Off,15-11-2021,1028718,Debt consolidation,C1, 60 months,Verified,105000,0.1486,568.7,0.1299,25000,42,28435
1037197,CA,INDIVIDUAL,5 years,UC Santa Barbara,B,RENT,11-11-2021,15-01-2021,14-12-2021,Fully Paid,14-01-2022,1266888,Debt consolidation,B1, 36 months,Verified,54008,0.0864,225.58,0.0991,7000,12,8121
461133,WA,INDIVIDUAL,1 year,Four Seasons Hotels and Resorts,C,RENT,09-12-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,576107,Debt consolidation,C2, 36 months,Not Verified,28800,0.1492,270.41,0.1322,8000,12,9674
491036,NY,INDIVIDUAL,2 years,JJ Peters Veterans Affairs Center,C,RENT,10-03-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,627269,Debt consolidation,C2, 36 months,Verified,40000,0.0324,607.41,0.1311,18000,12,21785
350108,VA,INDIVIDUAL,1 year,"SRA International, Inc.",B,RENT,08-06-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,352057,credit card,B1, 36 months,Not Verified,95800,0.1456,184.06,0.0945,5750,25,6612
795685,FL,INDIVIDUAL,4 years,Aventura Hospital and Medical Center,F,RENT,11-06-2021,15-02-2021,15-01-2021,Fully Paid,15-02-2021,1000441,other,F1, 60 months,Not Verified,110004,0.055,133.17,0.2025,5000,14,7678
620313,IL,INDIVIDUAL,< 1 year,Korey Law LLC,A,RENT,10-12-2021,13-12-2021,13-12-2021,Fully Paid,13-01-2022,781845,major purchase,A3, 36 months,Source Verified,50004,0.143,196.72,0.0617,9000,9,7082
556893,MA,INDIVIDUAL,5 years,walmart,D,MORTGAGE,10-08-2021,14-09-2021,14-02-2021,Fully Paid,14-03-2021,717046,car,D2, 60 months,Verified,27000,0.0089,167.31,0.1521,7000,13,9705
572463,CA,INDIVIDUAL,1 year,E&M,B,RENT,10-09-2021,15-08-2021,15-04-2021,Fully Paid,15-05-2021,736345,Debt consolidation,B3, 60 months,Not Verified,37440,0.1202,305.24,0.1112,14000,18,18262
558032,NJ,INDIVIDUAL,3 years,Sovereign Consulting,E,RENT,10-08-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,718406,Debt consolidation,E4, 36 months,Not Verified,52000,0.2308,323.39,0.1756,9000,45,11643
692633,CA,INDIVIDUAL,2 years,Memorial Medical Center,E,RENT,11-03-2021,13-02-2021,12-12-2021,Fully Paid,12-01-2022,883323,Debt consolidation,E3, 36 months,Verified,75000,0.1803,714.45,0.1714,20000,12,24590
562677,MO,INDIVIDUAL,10+ years,Hyatt hotels,C,RENT,10-08-2021,13-05-2021,13-06-2021,Fully Paid,13-07-2021,724007,other,C4, 36 months,Verified,54996,0.2333,85.87,0.1435,2500,54,3083
469349,FL,INDIVIDUAL,< 1 year,USAF,B,MORTGAGE,09-12-2021,12-12-2021,13-01-2021,Fully Paid,13-02-2021,591862,other,B2, 36 months,Not Verified,57600,0.2446,32.97,0.1148,1000,20,1187
492012,CA,INDIVIDUAL,3 years,st joseph hospital,D,RENT,10-03-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,629065,Debt consolidation,D4, 36 months,Verified,47000,0.1085,875.27,0.157,25000,19,31512
650601,IL,INDIVIDUAL,< 1 year,"Oracle USA, Inc",B,RENT,11-01-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,832253,credit card,B3, 36 months,Source Verified,36000,0.056,48.67,0.1037,1500,11,1650
433364,AL,INDIVIDUAL,10+ years,CBIZ-MMP  Inc,A,MORTGAGE,09-08-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,516098,other,A4, 36 months,Verified,135996,0.0587,395.13,0.0859,12500,21,14225
469218,AL,INDIVIDUAL,1 year,BBVA Compass,B,MORTGAGE,09-12-2021,12-12-2021,13-01-2021,Fully Paid,13-02-2021,591566,Debt consolidation,B4, 36 months,Not Verified,56000,0.0636,466.2,0.1218,14000,8,16784
522687,PA,INDIVIDUAL,10+ years,pinnacle health,B,RENT,10-06-2021,13-06-2021,13-06-2021,Fully Paid,13-07-2021,676105,Debt consolidation,B4, 36 months,Not Verified,32004,0.1736,131.89,0.1149,4000,14,4748
480675,LA,INDIVIDUAL,2 years,Business Technology Group  LLC,B,RENT,10-02-2021,16-05-2021,12-06-2021,Fully Paid,12-07-2021,611124,Debt consolidation,B2, 36 months,Not Verified,39000,0.2086,323.85,0.1025,10000,12,11562
1041975,CT,INDIVIDUAL,5 years,aramark,D,RENT,11-11-2021,16-04-2021,14-08-2021,Fully Paid,14-09-2021,1272044,Debt consolidation,D2, 36 months,Not Verified,68000,0.1761,426.47,0.1677,12000,37,15295
964811,FL,INDIVIDUAL,6 years,coral springs transportation,C,MORTGAGE,11-11-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,1185562,credit card,C2, 36 months,Not Verified,50000,0.192,137.24,0.1427,4000,43,4940
524273,IL,INDIVIDUAL,2 years,The Warranty Group,E,RENT,10-06-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,678354,other,E4, 60 months,Not Verified,65000,0.0814,150.93,0.1756,6000,26,8781
555047,NY,INDIVIDUAL,< 1 year,Crossix Solutions,C,RENT,10-08-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,714873,credit card,C2, 36 months,Not Verified,60000,0.109,305.9,0.1361,9000,21,10943
373770,CA,INDIVIDUAL,3 years,Voce Communications,C,MORTGAGE,09-01-2021,15-12-2021,12-02-2021,Fully Paid,12-03-2021,394173,Debt consolidation,C5, 36 months,Source Verified,107004,0.0458,408.91,0.1379,12000,10,14721
560364,NY,INDIVIDUAL,1 year,Teachers College,C,RENT,10-09-2021,12-02-2021,12-01-2021,Fully Paid,12-02-2021,721246,credit card,C2, 60 months,Source Verified,36000,0.1797,274.5,0.1361,11900,14,13859
607076,PA,INDIVIDUAL,< 1 year,The Home Depot,A,MORTGAGE,10-11-2021,15-05-2021,13-11-2021,Fully Paid,13-12-2021,778805,wedding,A2, 36 months,Source Verified,60000,0.0694,185.0,0.0579,7500,16,6660
574876,IL,INDIVIDUAL,< 1 year,Chicago Children's Choir,B,RENT,10-09-2021,16-05-2021,10-12-2021,Fully Paid,10-01-2022,739500,credit card,B1, 36 months,Not Verified,45000,0.1275,227.13,0.1038,7000,13,7120
849217,MO,INDIVIDUAL,3 years,Kansas City VA Medical Center,A,MORTGAGE,11-08-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,1060922,other,A5, 36 months,Not Verified,52000,0.1027,189.38,0.0849,6000,23,6563
496326,OH,INDIVIDUAL,2 years,Starbucks,A,RENT,10-03-2021,15-09-2021,13-04-2021,Fully Paid,13-05-2021,635949,other,A4, 36 months,Not Verified,21600,0.2133,108.89,0.0751,3500,8,3920
728866,OH,INDIVIDUAL,4 years,CINTAS CORPORATION,G,MORTGAGE,11-04-2021,12-08-2021,12-04-2021,Charged Off,12-05-2021,924588,Debt consolidation,G1, 60 months,Verified,54500,0.2277,132.78,0.2011,5000,39,1610
1052618,MN,INDIVIDUAL,5 years,RGIS,B,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1284176,Debt consolidation,B2, 36 months,Not Verified,38000,0.1683,260.59,0.1065,8000,18,9381
566249,NY,INDIVIDUAL,4 years,US Army,E,RENT,10-08-2021,15-09-2021,11-05-2021,Fully Paid,11-06-2021,728415,Debt consolidation,E2, 60 months,Source Verified,43932,0.1538,198.05,0.1682,8000,10,8862
